# Ground truth: 02-wanderlog-japan.txt (hand-written 2026-08-31)
# The 100 numbered stops (traveller-tappable). NONE = sending no area is fully correct
# (stop is globally unique or its own text carries the area). NONE absent = area genuinely
# needed for disambiguation.
1006	nagano	HOTEL COURTLAND - hotels of this name exist elsewhere (US); area required
1025	hakuba|happo|NONE	name carries Hakuba Happo
1045	hakuba|happo|NONE	name carries Hakuba Happo-One
1076	hakuba|nagano	Oide Park - generic name, area required
1093	hakuba|NONE	name carries HAKUBA
1110	hakuba|nagano	Matsukawa Bridge - Matsukawa is a common toponym; area required
1131	hakuba|omachi|aoki|nagano|NONE	ao LAKESIDE CAFE - fairly unique name
1138	omachi|hakuba|nagano|aoki|NONE	Lake Aoki - lakes named Aoki exist elsewhere; area helps
1170	hakuba|happo|NONE	name carries Hakuba Happo
1187	nagano	HOTEL COURTLAND again
1239	nagano	HOTEL COURTLAND again
1246	karuizawa|NONE	is itself an area
1284	karuizawa|nagano	Shiraito Waterfall #2 - CRITICAL: distinct from the Itoshima one on Dec 3, and from the famous Shizuoka one; area required
1304	karuizawa|NONE	Kumoba Pond unique
1320	karuizawa|NONE	name carries Karuizawa
1335	karuizawa|NONE	name carries Karuizawa; note "Ginza" inside this name is a trap for word rules
1361	nagano	HOTEL COURTLAND
1367	nagano|NONE	name carries Nagano
1380	nagano|yamanouchi|NONE	Jigokudani Monkey Park - Jigokudani valleys exist elsewhere (Hakodate); nagano helps
1391	togakushi|nagano|NONE	name unique
1408	nagano	HOTEL COURTLAND
1444	shinjuku|kabukicho|tokyo	hotel whose Japanese name pdftotext ate (only "Wi-Fi" remains) - area required
1466	todoroki|setagaya|tokyo|NONE	Todoroki Ravine unique in Tokyo
1486	shibuya|tokyo|NONE	name carries Shibuya
1493	shibuya|tokyo|NONE	name carries Shibuya
1518	shinjuku|kabukicho|tokyo	eaten hotel line again
1525	fuji|kawaguchiko|NONE	Mount Fuji unique
1587	shinjuku|kabukicho|tokyo	eaten hotel line again
1594	kamakura|NONE	is itself an area
1614	kamakura	Sasuke Inari Shrine - many Inari shrines; area required
1632	kamakura|NONE	Kotoku-in unique
1650	shichirigahama|kamakura	bills - a chain (Tokyo/Yokohama/Fukuoka); area required (name carries Shichirigahama in parens)
1666	kamakura|shichirigahama|enoshima|NONE	Kamakurakoko-mae Station unique
1681	enoshima|fujisawa|kamakura|NONE	name carries Enoshima
1688	enoshima|fujisawa|kamakura|NONE	name carries Enoshima
1763	shinjuku|kabukicho|tokyo	eaten hotel line again
1780	shinjuku|tokyo|NONE	name carries Shinjuku
1794	kabukicho|shinjuku|tokyo|NONE	is itself an area
1808	shinjuku|tokyo|NONE	name carries Shinjuku
1816	tokyo|NONE	Tokyo Tower unique
1831	shinjuku|kabukicho|tokyo	eaten hotel line again
1838	narita|tokyo|NONE	airport unique
